id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
353,17,2005,9,12,28216.9635572457,26864.4603561029,26405.3272347817,26396.6510257829,26396.6510257829,26950.7779666505,27213.2729026316,27205.7858101414,27312.5262236545,31916.4480745542,35553.7837367178,39177.0531215982,42444.786335548,44583.9054984858,44845.1414496794,45366.0305766214,46123.7328014459,46203.4954103858,46646.1950829718,41210.1273192971,38806.6464043286,37834.7629122063,35953.2543230858,33055.7151422807
354,18,2005,9,12,156745.961296115,146876.5163877,144054.698561277,144054.698561277,144054.698561277,148621.812562063,155611.389788846,157609.627040458,160839.880951383,187142.856565556,213852.36547208,242261.648688686,260829.107138529,273023.846642313,281551.308701597,282115.553276892,290921.142603598,298933.14805693,307848.760326511,247248.888141206,235478.741305534,232580.2930139,213006.299770814,191526.976876088
355,19,2005,9,12,58914.3336131851,55174.0312347846,53576.8525236333,53557.0182856899,53557.0182856899,55231.4468297887,57871.2599446633,58049.0051961486,59074.2389758881,70205.4141975029,79412.6949538679,88764.3183350795,96794.6045126829,101085.82115849,102504.967241603,104861.9144356,107725.073648754,113306.600137876,115677.065424514,99016.7751636676,92629.758980377,89750.2385847385,81673.6976892525,71995.9557331274
356,20,2005,9,12,69538.8226426508,66662.9319596333,65991.8672984994,65991.8672984994,65991.8672984994,69842.4289272052,76208.6094004136,79809.0955692068,82050.6329097883,88467.0300519636,92225.4740344306,101954.989463227,104570.835231729,107357.072445253,109221.373202631,110508.575656279,114461.666053815,116576.972759602,116502.955922599,101184.629761936,95184.9092103618,94847.9741158955,90145.1694305446,81382.6304173189
357,21,2005,9,12,1333243.53936346,1279193.29639207,1262942.73792738,1262659.28413904,1262345.60500224,1291023.5439297,1343959.26217566,1379094.32307723,1418614.4770469,1605296.58890654,1740326.08345362,1919508.63995799,2029206.10731728,2109014.81720428,2156302.53501694,2198040.48869171,2247766.14072404,2252724.67067505,2209946.29781033,1906221.16554048,1804101.91432999,1794547.31018729,1690396.26169952,1551971.52418023
358,1,2005,9,13,13844.2334869931,12885.2393658514,12469.2698394108,12462.2366942543,12462.2366942543,12597.2123402352,13204.3722753801,13308.8715458188,14580.6516730443,16980.4558544866,18725.722908969,21422.83337051,23986.9084487029,26183.070908776,27267.8470846765,28359.0854316065,28985.0392767632,29030.8894833658,27437.8459560562,24770.1484001339,24332.0835722733,23920.179526671,21209.1701327318,18455.5015501747
359,2,2005,9,13,145577.358341073,141211.840349488,140125.916337443,140125.916337443,140152.269830195,143726.464941074,150441.18621438,156218.2507103,163913.369109054,179332.338035451,196031.381025899,210734.343177451,220525.578168466,231396.284558338,241968.646710458,240706.659241751,240963.882575502,234353.518226791,223810.709110173,205714.766804295,200028.940044341,191822.187583204,180936.297756684,167988.507283042
360,3,2005,9,13,156922.214804971,152621.495661716,151577.972226771,151577.972226771,151577.972226771,155219.164055306,162068.973136966,168777.349899798,175899.681096721,193399.698547995,212315.746936674,226728.65622995,237230.078858212,250355.430163045,262428.12519747,260823.135667622,260217.567827956,253434.345847758,241356.010557507,221511.848782047,215884.939056399,206054.102155995,194944.397003456,180895.178720584
361,4,2005,9,13,358.912366496345,340.979594710068,339.603050952282,339.603050952282,339.603050952282,348.029899053647,383.356733806093,431.624621127055,460.552963369888,470.250696513472,503.02491582058,506.911664930678,508.653805398708,534.842029724629,544.049243311186,549.407231947282,570.409620248686,587.9562209055,580.166600551783,561.070322392202,547.861770260406,545.164282675338,490.326391615606,420.213552463578
362,5,2005,9,13,5531.52189745373,5146.00842011659,5105.91844781316,5103.85449272659,5103.85449272659,5203.67001198366,5434.14062693311,5489.37677971565,5893.61672481119,6727.75040866483,8052.94340627424,9164.8764530823,9923.25175793196,11017.9362794312,11961.3666457522,12027.885937375,12543.0292393352,12852.6824880668,12231.4151929528,10476.5881150706,10434.8776748145,9816.18169906656,8800.844896573,7581.50920605889
363,6,2005,9,13,150566.543326877,146270.350924527,145281.281207762,145235.765785476,145235.765785476,148845.44167034,155466.899903568,161872.444210549,169162.904142135,185398.692815566,205028.353840945,219716.492903957,229511.012005614,242283.156084091,254270.736647051,253731.563253585,253787.151252584,246877.150332113,236379.395356487,215548.824015776,209948.665345273,200702.427544485,189445.027991395,174890.612229808
364,7,2005,9,13,156484.901068314,152122.444026938,150845.684290033,150845.684290033,150845.684290033,154467.800096887,161793.815526767,168043.696451341,175709.63809293,193310.821888423,211584.174138243,226507.012637677,236517.13488272,248977.317814668,260510.912594161,259919.799698974,259748.186981478,252675.962009182,241936.288212423,222004.485717112,216257.6281871,206345.932314821,195108.239255272,181381.78831452
365,8,2005,9,13,2390.87300564674,2309.93543556061,2299.74600585521,2299.74600585521,2299.74600585521,2421.98543493778,2532.05724162305,2635.38607192321,2788.89271344736,3174.67503248887,3395.02491087982,3903.92944690031,4370.55882453373,4828.7641864257,5024.22400911515,5040.79855383849,5197.21404044221,5229.45589385029,4840.81422738075,4030.30120605549,3930.74506819108,3865.85061073974,3439.46854894715,2985.36480226698
366,9,2005,9,13,87471.5113057885,87571.0605636738,87571.0605636738,87430.6445855919,86620.5956577279,84428.0370601718,82865.3759769936,81141.8243524535,73088.5705820385,74687.6711565915,70602.3086127048,68050.0234363937,68153.7947628199,65546.4730074543,54822.0857396879,48272.986546638,56570.2587519331,58711.1327013464,64159.0670263542,75117.9135794729,77956.9481066916,78710.5794463951,78528.9606369174,78080.5804838644
367,10,2005,9,13,24299.5126643027,23498.9066538972,23454.2521348202,23454.2521348202,23454.9677855735,24423.5993659953,25032.7600029783,25712.1759201572,29058.8052842314,32731.533473486,36849.548055086,40383.4591526963,39695.0933430947,41199.1019910906,42858.6436844409,41354.2118627277,41338.878500525,38720.0802264954,37576.1017833418,37203.1158851559,36164.4366235583,35389.2978313319,33941.8000288992,31700.4874743405
368,11,2005,9,13,82127.8267029704,78014.7085113435,76679.9037205123,76679.9037205123,76679.9037205123,77364.2068192596,79918.6482361279,81807.149469189,92372.1945327692,113674.892868872,131917.843622478,140388.415480556,142776.929068903,152579.524821932,161043.976702164,164388.799599113,164788.131977075,160492.628826425,152040.022286747,142747.507335444,141608.105663934,134727.403967458,120064.853895332,108883.545961662
369,12,2005,9,13,96446.2290857286,89770.8761007261,87403.1776881093,87336.8357906099,87336.8357906099,88214.3055313623,89877.887375758,90244.5272796877,101814.383451145,137965.55684923,166847.314519055,181649.113046813,186380.811457075,201420.762416677,216661.539534571,228698.359847909,232597.695804739,226068.144797158,206532.799815733,187305.933400804,184988.11422744,175349.243336173,152855.351551127,135672.137079431
370,13,2005,9,13,14401.1611999746,13659.9473213913,13500.3429250803,13500.3429250803,13500.3429250803,14149.7619367393,15794.11468828,16814.9341846512,17787.2039222917,19148.9887024366,20007.2692236216,21110.9540681584,22289.7700151084,23881.8523085379,24024.7187181194,24000.8595750805,23918.0746788747,24520.9664037715,25033.6862980005,22549.1825570727,22032.1159605574,21822.3644244087,20205.48428957,17608.1107662809
371,14,2005,9,13,15507.3754766646,14428.0786640166,13967.1503796449,13967.1503796449,13976.4861213457,14093.5507243565,14104.0912047129,14504.540042644,18062.0160761051,21313.0660354609,24552.0127316566,28826.5308252756,30794.8423493919,32464.6757016401,31834.1385229924,31780.1016037322,29596.6231169821,29930.0825663414,32311.4281835524,30193.2570485695,29761.1381225416,29746.0610252317,25779.4792576379,22883.2198628712
372,15,2005,9,13,53710.9398109567,51310.74659426,50228.0987360857,50216.0812241884,50216.0812241884,50716.1210685121,52873.4288204347,53705.7731568672,59152.907427332,69952.157704133,77040.6076764215,81772.225158341,87503.2069607916,91497.3255356375,92085.4694855361,94104.3150554856,89438.1803880123,89404.5580312911,91140.3690202051,87173.2428496635,86370.1838140927,85737.5500220048,76603.6214113886,69066.8191982616
373,16,2005,9,13,21272.8440155102,19934.1754579429,19649.7860611123,19649.7860611123,19649.7860611123,19729.9032976012,19983.6148945083,20081.5771840997,21979.2229685362,26958.6236281731,33859.0571842003,37208.284244517,37413.4124478056,42452.0754750577,44024.8493525599,44154.1221297239,43523.0051214887,43480.204393023,42835.6615531899,38563.9480563157,37689.1426613025,35772.6239915187,31935.4018831473,28594.0874520666
374,17,2005,9,13,28342.7973903079,26998.2224329762,26539.0893116549,26530.4131026562,26539.9487370826,27101.4831971265,27363.9781331076,27364.54412392,30479.0942427503,34297.9902306423,39421.8400265914,42745.0961597878,45172.5654960727,47410.3758832505,46772.9257339467,47596.1474810978,46340.0973330511,45819.3738486354,46127.9116460416,43821.0619199251,43535.0660281405,43192.6592490773,39072.4174867881,35444.0256174985
375,18,2005,9,13,157373.995924334,147558.025064562,144772.979516829,144772.979516829,144772.979516829,149331.79538615,156349.460060252,158397.328721357,167508.017922227,192046.837031501,236316.728837677,260163.740962696,273847.389494315,298598.303549665,310806.567144436,307315.503744982,306802.693597475,308717.14323002,313706.689658039,278429.036112194,270323.273287747,257042.098082746,229000.517590363,203965.463049011
376,19,2005,9,13,59007.5124153258,55249.3383080958,53607.202713896,53587.3684759526,53587.3684759526,55326.0229790477,57984.5147107918,58242.326447623,64943.9506332989,76972.5481148219,87383.0979262066,97979.7909918104,105241.028486057,112440.374569945,111733.725501861,116118.90453391,109727.984092734,113496.590260291,116632.881974709,108654.720373676,109310.088133603,107018.60947403,92231.6758849472,80198.2559514121
377,20,2005,9,13,70400.3750527018,67513.318945918,66786.1157980211,66786.1157980211,66786.1157980211,70514.0556627599,76857.180885677,80457.6670544703,83563.2958359802,90155.9120508994,96673.3377882364,103996.168076707,109970.602784037,115198.909308985,119556.957901912,118036.057876672,118203.43702113,119964.405889484,118722.68545127,107226.911918993,102973.85429248,100280.712455011,93401.6070336749,83981.593060241
378,21,2005,9,13,1342038.63934239,1288415.69839771,1272204.55095548,1271902.65259853,1271138.5441903,1298222.6114789,1350329.85664904,1385251.36822769,1468218.96939422,1668700.46112584,1877107.33828764,2022958.85748821,2111812.62341705,2240266.55659437,2320201.50615422,2326978.70487377,2324857.54119833,2294367.27167631,2235391.94991071,2063603.86440017,2024078.20764074,1947861.22902304,1787994.94292647,1630677.00161586
379,1,2005,9,14,15387.3482971485,14670.6673555782,14279.6693499951,14183.9031069528,14213.1004781277,14325.0749706088,14947.1572140856,15216.2207727586,15869.3407948197,17815.5677878114,19825.3655854672,21957.7313862805,22792.1781121196,24728.4606231652,25261.5938855223,26024.9139305723,26943.4811816729,26478.0395132596,25862.9186359296,25699.6408513329,25154.4855154675,23728.8889707242,21991.9239309783,19160.0911437915
380,2,2005,9,14,151057.442399995,144319.813765571,146038.495020907,146442.403929291,146468.757422043,150451.477017812,157166.198291118,165484.561159976,175474.804687833,189115.687359226,202243.003947147,213797.607600099,218876.266547771,222585.73815663,227797.702925905,227998.859977245,227968.732125159,223552.517335847,219490.974588954,217857.985781369,210597.834637486,203400.362272239,191703.385811282,175982.052724059
381,3,2005,9,14,162758.535264409,156239.111486397,157709.529116248,158314.153710014,158314.153710014,162477.280663747,169327.089745407,178543.380194116,188880.576190799,204712.838868427,217745.496911292,231320.301539647,236059.979167822,240355.294178035,245934.982185544,245749.858743759,246270.217433241,241393.867694798,236736.206062709,234356.069651105,226939.219995182,219384.212484765,207331.225750808,189843.731396825
382,4,2005,9,14,367.700440672738,350.752017938626,349.924422818017,349.838403029797,350.09470409507,359.059942990655,394.438800554876,445.042317654009,497.827836862794,513.015123454282,517.599267117324,516.80687430123,516.543349460428,516.363254820707,525.179623618149,529.114183558293,550.72865146805,575.308557523175,585.073643001701,587.880776998008,590.901397217589,579.343583195285,529.669185846547,445.642472389462
383,5,2005,9,14,6221.09654530336,5756.89067872217,5882.41666796876,5852.57385751437,5852.57385751437,6000.05504198408,6272.79130571631,6613.60884493695,6845.73125653388,7805.37955583506,8557.43967331113,9660.55466890267,10211.7287080924,10470.0468247646,10984.1025617253,11299.8805573669,11854.7530595234,11921.232706254,12293.227905624,11931.3743606104,11349.2847468996,10924.0684829602,9877.97121336641,8391.08352332359
384,6,2005,9,14,157036.018147037,149905.330813459,151937.830428354,152427.106656073,152427.106656073,156522.130657455,163117.539210456,171601.009513495,181893.625363369,197437.118749279,210361.861681131,223206.196494072,228011.901330681,232237.5837339,238134.990146143,239262.073715035,239755.759074091,235994.328480395,232205.17660506,229279.319193026,222708.363112978,213607.132499831,201020.457170742,183638.418151068
385,7,2005,9,14,163066.085008267,156154.264392662,157720.573465085,158184.583051921,158184.583051921,162453.51302218,169681.369208479,178470.195677793,188731.818979357,204079.671196165,217308.077846859,230128.55375584,235124.967695614,238968.901752925,245075.039466298,245760.71126746,246630.810315696,240796.368147698,235876.455356088,234588.721831271,227261.290263974,219976.720115599,206745.882592938,189505.009940229
386,8,2005,9,14,2514.71091203017,2409.07058084741,2452.41383945234,2465.53884542123,2465.53884542123,2576.04634968666,2708.61913107008,2843.75587810723,3042.77901982946,3371.74955937621,3670.33793713101,3954.45914200798,4092.23220548273,4428.5896851532,4556.58054716339,4692.9445796945,4873.92418960244,4849.78021790848,4708.6111488378,4527.6331587019,4165.15203913406,3950.44915315487,3573.28505971697,3094.79223987703
387,9,2005,9,14,77962.9827811965,77390.2669790485,78092.818873907,78084.9431592754,77729.2332269271,75691.2414216617,74282.9788810254,74047.6607499983,75100.3620579389,70934.2928716628,69261.5799778682,67561.3302377297,67201.9240044734,66802.2394750692,64000.5527514728,62114.7795872597,66481.4628891097,67974.402910123,68901.2036254865,76671.054923879,79161.7360234163,79543.3751041195,80457.9155072737,80602.5226063881
388,10,2005,9,14,27589.3387203026,26926.4403600226,26922.4536981223,26863.5707006727,26873.3478448712,28108.3547251296,28737.9322732954,29931.4055479437,32133.8988969201,35493.3804879768,38676.2342414099,41262.4667100623,41636.9113074351,41464.5327402645,40865.8367243037,40702.281651999,40136.4865195649,39246.1706078884,38838.9352659989,39009.1276842467,39067.9870210443,37629.6890755274,35980.9088069367,33513.1917575931
