id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
432,12,2005,9,16,85983.6666666667,79170.6666666667,75288.6666666667,73271.3333333333,73365,78003.6666666667,89050.3333333333,97709.3333333333,106048,113908,120426.666666667,123309.666666667,124287.666666667,126448,129083.333333333,131442.333333333,134957,137984.333333333,136573.333333333,140985,141145,128787.333333333,114016.666666667,96716
433,13,2005,9,16,12852.3333333333,11924.3333333333,11525.6666666667,11418,11710.6666666667,12256,14174.3333333333,16116.6666666667,17183,17678.3333333333,17407.6666666667,17010,16849.6666666667,16841.6666666667,16743,16787,17267.3333333333,17680.3333333333,18014.6666666667,18795.6666666667,19432.6666666667,18053,16686,14513.6666666667
434,14,2005,9,16,13236.3333333333,11964.3333333333,11219,10852.3333333333,10922.3333333333,11329,12924.6666666667,14210,15625,16814,17164.3333333333,17568,18383,19033,19393.6666666667,19875.3333333333,20344.6666666667,21025,21186.6666666667,21919.3333333333,22026,19895.6666666667,17944.3333333333,15044.6666666667
435,15,2005,9,16,48541.3333333333,45712.6666666667,44194,43502.6666666667,43718.6666666667,43339,48460,50975.6666666667,54276.3333333333,56363.3333333333,56793,57080.3333333333,57847,58841,59470,60301.3333333333,61495,62048.3333333333,61254.6666666667,63462.6666666667,65034.3333333333,60409,57347,51377.6666666667
436,16,2005,9,16,18348.6666666667,17095,16329,15935.3333333333,16126.3333333333,16724.6666666667,18873,21151.6666666667,23008.3333333333,24424.3333333333,24697,24859.6666666667,25141.3333333333,25414.3333333333,25492.3333333333,25898.3333333333,26609,27323,27505,28776.3333333333,28931,26635.3333333333,23920.6666666667,20483.6666666667
437,17,2005,9,16,23730.6666666667,22354.6666666667,21461.6666666667,21118.6666666667,21368.6666666667,22253,24617.3333333333,25724,27211,28477.6666666667,29178.3333333333,29468.6666666667,29919.6666666667,30018.6666666667,30412.3333333333,30926.6666666667,31314.6666666667,31693.6666666667,31557,32890.6666666667,33249.3333333333,31342.6666666667,29149,26158.3333333333
438,18,2005,9,16,131710.666666667,121513.333333333,115936.333333333,113788.666666667,116035.666666667,122365.666666667,140491,153556.333333333,166375.333333333,174870,178897.333333333,181255.666666667,182189,184316,185418,187201.333333333,192399.333333333,197281.666666667,200948,213922.333333333,216354.333333333,198365,176453,151679.333333333
439,19,2005,9,16,51349.6666666667,47269.3333333333,45107,44268.3333333333,44472,46837.3333333333,54002.6666666667,58479.3333333333,63112.6666666667,66667.6666666667,66927,66247.3333333333,67354.6666666667,68774.3333333333,69314.3333333333,70969.6666666667,74334.3333333333,76610,77317.3333333333,80982.6666666667,82973.6666666667,75997,68262.3333333333,58571.6666666667
440,20,2005,9,16,61168.3333333333,58024.3333333333,55901.6666666667,55775.3333333333,57303.6666666667,60138,67683,74210,78012.3333333333,80360,80019,80175,80722.3333333333,80358.6666666667,80019.6666666667,80409.6666666667,82162.3333333333,84007,83698.6666666667,85951.6666666667,88553.3333333333,82886,75561,67029.3333333333
441,21,2005,9,16,1149187.66666667,1086985.33333333,1052916.33333333,1039658.33333333,1051280.33333333,1096033.66666667,1207598,1304210.33333333,1380687,1439206.33333333,1470215,1483603,1502989.33333333,1516840.66666667,1527169.66666667,1543333.66666667,1561809.33333333,1579815,1583585,1640589.66666667,1655534.33333333,1541517,1402674.33333333,1251670.33333333
442,1,2005,12,25,21182.6666666667,20728.3333333333,20631.6666666667,20960,21393.3333333333,22286.3333333333,23938.3333333333,26331,27773,26718,25316,24115.3333333333,22318,20411.6666666667,19523.3333333333,19178.3333333333,19937,22011.3333333333,23077.6666666667,23392.6666666667,23666.3333333333,23384.3333333333,22300.6666666667,20962
443,2,2005,12,25,155384.333333333,152210,150043,150332,152825.333333333,158077,166980.666666667,178442,184774.333333333,182270.666666667,175688.333333333,169820.333333333,163886.666666667,157326,151796.666666667,149157.666666667,153614,166415.666666667,170873,172922.666666667,173719,172264.333333333,166513.666666667,156846
444,3,2005,12,25,167660,164235,161897,162208,164899,170565.333333333,180172,192539,199372,196670.666666667,189568,183237,176833.666666667,169755.333333333,163788.666666667,160941.666666667,165749.333333333,179563.333333333,184372.333333333,186584.333333333,187442.666666667,185873.666666667,179668,169237.333333333
445,4,2005,12,25,571.333333333333,563,560,553.666666666667,563.666666666667,589,645,700,755.333333333333,739.666666666667,726.333333333333,701,658,623.666666666667,601.666666666667,584.333333333333,596.666666666667,660.333333333333,681.333333333333,686.666666666667,705.666666666667,663.333333333333,636.333333333333,576
446,5,2005,12,25,9746,9444.66666666667,9447,9540.66666666667,9754,10224.6666666667,10996.6666666667,12394.3333333333,13046,12666.6666666667,11937,11384.6666666667,10733.6666666667,10215.3333333333,9616.66666666667,9269,9620,10704.3333333333,11189.3333333333,11297,11377.6666666667,11076,10406.6666666667,9608.33333333333
447,6,2005,12,25,165130.666666667,161654.666666667,159490,159872.666666667,162579.333333333,168301.333333333,177977,190836.333333333,197820,194937.333333333,187625.333333333,181205,174620,167541.333333333,161413,158426.666666667,163233.666666667,177120,182062.333333333,184219.666666667,185096.666666667,183340,176920,166454
448,7,2005,12,25,167660,164235,161897,162208,164899,170565.333333333,180172,192539,199372,196670.666666667,189568,183237,176833.666666667,169755.333333333,163788.666666667,160941.666666667,165749.333333333,179563.333333333,184372.333333333,186584.333333333,187442.666666667,185873.666666667,179668,169237.333333333
449,8,2005,12,25,4436.33333333333,4339,4305,4367.33333333333,4544.66666666667,4720,4995.66666666667,5403.33333333333,5633.66666666667,5564.66666666667,5372.33333333333,5115.66666666667,4825.33333333333,4545.33333333333,4380.66666666667,4332.33333333333,4534.66666666667,4932,5145.33333333333,5290,5201,5004.66666666667,4771.66666666667,4488.33333333333
450,9,2005,12,25,68082,68355,68537,70693,72695,73143,73780,73703,69314,68012,64596,68138,66822,63203,63364,63490,62650,63539,71190,68957,68278,68089,68152,68243
451,10,2005,12,25,24119.3333333333,23386,23054.6666666667,23073.6666666667,23369.6666666667,24234,25601.6666666667,27501.3333333333,28783.6666666667,28769,28050,27053.3333333333,26300.6666666667,25498.3333333333,24891,24531.6666666667,25276,27186.6666666667,27712.6666666667,27762.3333333333,27914.6666666667,27159.6666666667,25906.3333333333,24376.6666666667
452,11,2005,12,25,110913.333333333,107225.666666667,106191.666666667,106898.666666667,109115,113600.666666667,121286.666666667,131216.333333333,137639.333333333,134440.333333333,129201,124371,120305,116530.666666667,113090.666666667,111461.666666667,115597.666666667,126018.666666667,128338,129478.333333333,129413.333333333,126068.333333333,119242.333333333,110616
453,12,2005,12,25,146082,139730,137490.666666667,137599.666666667,139218,144327.333333333,153629.333333333,165948.666666667,174949.333333333,172844.333333333,166982.666666667,161036,155634.666666667,151655,146867,145283.666666667,150140.333333333,165393.666666667,169580.666666667,171102.666666667,171470.666666667,167490.333333333,157707.333333333,145070
454,13,2005,12,25,24779.6666666667,23697.3333333333,23351,23482.3333333333,24048.3333333333,24090.6666666667,25933,28533,30635,30176,28945.3333333333,27774.3333333333,26446,25045.6666666667,23978.6666666667,23617.3333333333,24265,26506.6666666667,26422.3333333333,27641.3333333333,27626,27183.3333333333,26954.3333333333,24907.6666666667
455,14,2005,12,25,27062.6666666667,25919,25523.6666666667,25675,26491.6666666667,26300.3333333333,28074,30785,32650.6666666667,32356,31188.3333333333,29777.3333333333,27952.3333333333,26386,25380.6666666667,24970.6666666667,25336.6666666667,27140,26527.6666666667,27669,27614.3333333333,27027,27269.3333333333,25094
456,15,2005,12,25,67292,66026.6666666667,65319.3333333333,65567,66560,65336.6666666667,69707.3333333333,75890,80433.3333333333,79314.6666666667,75773.3333333333,71549.3333333333,66120.6666666667,62059.6666666667,60277.6666666667,59378.3333333333,60561,67148.6666666667,66943,70552,71251,70227.6666666667,70882,67390.3333333333
457,16,2005,12,25,36025.3333333333,35303,35246,35659,36199.3333333333,36397,38804.6666666667,42142,43550.3333333333,41984,39593,37829.6666666667,36323.6666666667,34336.3333333333,32601,32055.3333333333,33611.6666666667,37254.6666666667,37031.6666666667,38215.6666666667,38381.6666666667,37691.6666666667,37551.6666666667,35312.6666666667
458,17,2005,12,25,35149,34263.3333333333,34006,34242,35033.6666666667,35643.3333333333,37582.3333333333,39956.6666666667,41780,41355.3333333333,39936.6666666667,38458.3333333333,36259,34414.6666666667,33179,32392,32962.6666666667,35101.6666666667,35115.6666666667,36318.6666666667,36669.6666666667,36344.6666666667,35962.3333333333,34034
459,18,2005,12,25,265451,259421.333333333,258803.666666667,261635.333333333,266692.333333333,268595.333333333,285099.666666667,307518,318843.333333333,306825,289523.333333333,275928,263024.333333333,247768.666666667,235851.666666667,231681,240902.666666667,265202,268720.333333333,278922.333333333,281795.333333333,278638.666666667,276481.333333333,262298.333333333
460,19,2005,12,25,98394.3333333333,95517.6666666667,95127.6666666667,95711.3333333333,97454.6666666667,96346.6666666667,103485.666666667,113710,120548.333333333,118733,113511,108244,100431.666666667,92627,88278.3333333333,86539.3333333333,89255.6666666667,98206.6666666667,97959,103214.666666667,104026,102782.666666667,103264.666666667,96725.3333333333
461,20,2005,12,25,93606,90530.3333333333,89721.3333333333,90564.3333333333,92756.3333333333,93672.3333333333,100149.333333333,109058.666666667,113887.333333333,110615.666666667,105547,101517.666666667,96600.6666666667,91647.3333333333,88049.3333333333,87619,91128.3333333333,100514,101470,104856,104742.333333333,102562.666666667,100544,94017.3333333333
462,21,2005,12,25,1688728,1646785,1630643.33333333,1640843.66666667,1671092.33333333,1707016.33333333,1809011,1945147.66666667,2021561,1981663.66666667,1898649,1830493,1752929.66666667,1671346.33333333,1610718.33333333,1585851.66666667,1634722.33333333,1780182.66666667,1818784.66666667,1855667.33333333,1863834.66666667,1838745.66666667,1790802.66666667,1685494.66666667
463,1,2005,12,26,20069,19768,19850,19957.6666666667,20322.6666666667,21193,22429,23541,24731.3333333333,24794.6666666667,23848,22574.3333333333,20775.3333333333,19398,18269.3333333333,18290.3333333333,19638.6666666667,23046.6666666667,24474.6666666667,24762.3333333333,24745,24053,22878.3333333333,21398.6666666667
464,2,2005,12,26,151542.333333333,149520.666666667,149982.666666667,151360.333333333,155702.666666667,162457.666666667,172562.666666667,185853.333333333,195362,200025.666666667,200347,195648,189280.333333333,186377.333333333,185373.333333333,186318,192260,205988.333333333,208404,206746.666666667,202448,194192,183077.666666667,170386.333333333
465,3,2005,12,26,163514,161332.666666667,161831,163318.666666667,168003.333333333,175291.666666667,186195.666666667,200536.666666667,210795.666666667,215828,216174.666666667,211104.333333333,204233.666666667,201101.666666667,200018.333333333,201038,207448.666666667,222262,224868.333333333,223080.666666667,218441.666666667,209534,197541.333333333,183847.333333333
466,4,2005,12,26,542.333333333333,532,524.666666666667,530.666666666667,526,564.333333333333,604.333333333333,647.333333333333,691,691,680.666666666667,662,645,610,581.666666666667,563.666666666667,589.666666666667,706,764.333333333333,747.333333333333,727.333333333333,708.666666666667,639.333333333333,587.666666666667
467,5,2005,12,26,9093,8945.66666666667,8888,8942.66666666667,9075.33333333333,9415.33333333333,9866.66666666667,10598.6666666667,11250.3333333333,11568.6666666667,11374.6666666667,10685.3333333333,10110.3333333333,9628.33333333333,9696,9805.66666666667,10309.6666666667,11612.3333333333,11992.3333333333,11933,11573.3333333333,10721.3333333333,9805.66666666667,8760.66666666667
468,6,2005,12,26,160635,158466,158870,160303.333333333,164777.666666667,171873,182429.333333333,196452.333333333,206612,211594,211721.666666667,206333,199390.666666667,196005.666666667,195069.333333333,196124.333333333,202569.666666667,217601,220396.333333333,218680.333333333,214021.666666667,204914,192883.333333333,179147
469,7,2005,12,26,163514,161332.666666667,161831,163318.666666667,168003.333333333,175291.666666667,186195.666666667,200536.666666667,210795.666666667,215828,216174.666666667,211104.333333333,204233.666666667,201101.666666667,200018.333333333,201038,207448.666666667,222262,224868.333333333,223080.666666667,218441.666666667,209534,197541.333333333,183847.333333333
470,8,2005,12,26,4197,4177.66666666667,4127.33333333333,4218,4354,4503,4730.66666666667,4987.33333333333,5240.33333333333,5270.33333333333,5184.33333333333,5020.33333333333,4952,4862.66666666667,4732,4819,4981,5422.66666666667,5650,5619.66666666667,5529.66666666667,5173.33333333333,4788,4396
471,9,2005,12,26,68243,69832,71400,75551,75411,62468,54173,52675,66409,69727,69902,72506,73031,74452,72373,69321,68628,68789,70770,77539,77105,73675,73549,73696
472,10,2005,12,26,23078,22469,22186.3333333333,22100.3333333333,22785.6666666667,24255.3333333333,25613,27311.3333333333,29116.3333333333,30280.6666666667,30902.3333333333,31503,31952.6666666667,31720.6666666667,31493.6666666667,31560.6666666667,32680,34959.6666666667,35359.6666666667,34693.3333333333,33888,32560,30654,28468.3333333333
473,11,2005,12,26,104135,100876.666666667,99786,99792,100608.333333333,105014.666666667,111796.666666667,118432,124830.333333333,130031.666666667,131521,130965,128702.666666667,126663,126306.333333333,127133.333333333,133528.666666667,145344.666666667,146699.666666667,144538,140422.666666667,133188.333333333,122725.666666667,112453
474,12,2005,12,26,134977.666666667,127943.333333333,126732,126128.333333333,126804,130945.333333333,139328.666666667,145216,152828.333333333,160424.666666667,164028.666666667,164619.333333333,162376.333333333,159359,158380.666666667,159391,170305.666666667,186537.666666667,189605,187379,183003.333333333,173041.333333333,160229.666666667,145065
475,13,2005,12,26,23339,22617.3333333333,22373.3333333333,22508,23042,23026.3333333333,24503.6666666667,24926.6666666667,27742,28548.3333333333,28011.3333333333,26615.3333333333,25455,24659.3333333333,23692,23523,24772.6666666667,25408.3333333333,26567.6666666667,26690.6666666667,28710.3333333333,27503,26607.6666666667,24721.6666666667
476,14,2005,12,26,23393.6666666667,22123,21574.6666666667,21588.3333333333,21817.6666666667,21397.3333333333,22675,23239.3333333333,26746.6666666667,28609.3333333333,29362,29444.3333333333,28984.6666666667,28358.6666666667,27877,27498.3333333333,28519.3333333333,29199.6666666667,30186.3333333333,29901.6666666667,31773.6666666667,30156.3333333333,29497,27040.3333333333
477,15,2005,12,26,64147.3333333333,62679.3333333333,62249.6666666667,62419.3333333333,63651.6666666667,62154.3333333333,65603.3333333333,65853.6666666667,73296.6666666667,75475,75670.3333333333,73525.6666666667,71228,68499.3333333333,66714,65760.6666666667,67875.6666666667,69151.6666666667,72807.6666666667,73049,80329.3333333333,77583.6666666667,77313,72804.3333333333
478,16,2005,12,26,33860.6666666667,33235.3333333333,32974,32992.6666666667,33098.6666666667,33176.3333333333,34973,35423,38527.3333333333,39658,39521.3333333333,38765.6666666667,38050,37528.6666666667,36916.3333333333,37134.3333333333,39003,39928.3333333333,40584.3333333333,40274.3333333333,41814,39816,38473.6666666667,35869.6666666667
