id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
420,21,2005,9,15,1196628.71428571,1122101.85714286,1084601.28571429,1074815.57142857,1088798.28571429,1170093.42857143,1346121.14285714,1405607.28571429,1389300.42857143,1407185.57142857,1423345.85714286,1432963.14285714,1439941.14285714,1444997.14285714,1440554.71428571,1454887.42857143,1514566.71428571,1550975.14285714,1554739.57142857,1573325.28571429,1574834.14285714,1494717.71428571,1417173.14285714,1259908.57142857
421,1,2005,9,16,12027.7142857143,11175.7142857143,10632.7142857143,10423.5714285714,10509.4285714286,11387,13337.1428571429,14442.1428571429,14651.8571428571,15068.8571428571,15452.1428571429,15785.8571428571,16024.4285714286,16285.5714285714,16642.8571428571,17253.5714285714,17935.8571428571,18522.8571428572,18527.1428571429,18883.4285714286,19119.2857142857,17859.1428571429,15754.8571428571,13695.8571428571
422,2,2005,9,16,126266.285714286,120251.571428571,117680.714285714,116806.714285714,118528.142857143,124604.285714286,139219.285714286,150645.428571429,153594.714285714,158067.714285714,162056.285714286,164634.714285714,168721.428571429,170913.285714286,171805,172672.571428571,171487.142857143,170486.857142857,170738.857142857,175560.571428571,177080.571428571,165951,151607.571428572,138001.571428572
423,3,2005,9,16,136241.714285714,129751.857142857,126978,126034.142857143,127892.428571429,134448,150217.857142857,162546.285714286,165729,170555.714285714,174859.285714286,177641.428571429,182050.142857143,184415.571428571,185378.428571429,186313.714285714,185034.857142857,183955.428571429,184227,189430,191070.285714286,179061.571428571,163585.714285714,148903.571428571
424,4,2005,9,16,315.571428571429,296,284,288.428571428571,288.714285714286,313.428571428572,367,419.714285714286,441.428571428571,455.428571428572,438.571428571429,433.428571428571,435.285714285714,417.428571428571,406.571428571429,409.142857142857,448.428571428571,482,483,497.857142857143,509.714285714286,479.285714285714,423,380.428571428572
425,5,2005,9,16,4377.28571428571,3963,3821.85714285714,3842.57142857143,4097.71428571429,4494.71428571429,5622.42857142857,6030.57142857143,6143.71428571429,6294.85714285714,6256.14285714286,6230.85714285714,6292.71428571429,6426.42857142857,6558.71428571429,6762.28571428571,7115.71428571429,7608.14285714286,8039.71428571429,8661.71428571429,8701.14285714286,7771.28571428571,6513.71428571429,5372.71428571429
426,6,2005,9,16,130643.857142857,124214.571428571,121502.571428571,120649,122626.428571429,129098.428571429,144841.714285714,156675.714285714,159738.428571429,164363.142857143,168312.428571429,170865.571428571,175013.571428571,177339.142857143,178363.571428572,179435,178602.571428572,178095,178778.285714286,184222,185781.714285714,173722.285714286,158121.571428571,143373.857142857
427,7,2005,9,16,136241.714285714,129751.857142857,126978,126034.142857143,127892.428571429,134448,150217.857142857,162546.285714286,165729,170555.714285714,174859.285714286,177641.428571429,182050.142857143,184415.571428571,185378.428571429,186313.714285714,185034.857142857,183955.428571429,184227,189430,191070.285714286,179061.571428571,163585.714285714,148903.571428571
428,8,2005,9,16,2133.71428571429,2004.42857142857,1939.14285714286,1950,2082.57142857143,2335.42857142857,2696.14285714286,2886,2962.28571428571,3039.42857142857,3131,3299.14285714286,3451.71428571429,3570.85714285714,3591.71428571429,3563.14285714286,3669.57142857143,3803,3740.14285714286,3854.28571428571,3909,3577,3066.28571428571,2626.14285714286
429,9,2005,9,16,76086,76881,77421,77298,78021,79266,78099,77997,78216,78105,77559,77274,77898,77490,79026,78981,78963,79083,79332,79758,73959,71085,67995,65439
430,10,2005,9,16,21118.8571428572,19759.7142857143,19118.1428571429,18911.5714285714,19605.4285714286,21084,23406.4285714286,24811.2857142857,25415.4285714286,26218.5714285714,27208,28021.4285714286,28709,29032.5714285714,29335.4285714286,29757.4285714286,30153.2857142857,30141,29686.2857142857,30414.1428571429,30165.4285714286,28250.7142857143,25866.7142857143,22893.5714285714
431,11,2005,9,16,71479.8571428571,66970.1428571429,64573.2857142857,63461,64019.5714285714,68626.4285714286,79316.7142857143,87664.2857142857,91437,94766.2857142857,97780.2857142857,100987.285714286,102468.285714286,105567,108017.285714286,110844.285714286,112963.714285714,114226,113231.285714286,115140.285714286,114660.714285714,106052.857142857,94364.7142857143,82735.2857142857
432,12,2005,9,16,85741.5714285714,79108.7142857143,75326.5714285714,73454.1428571429,73716.4285714286,79756.1428571428,94444.7142857143,102390.714285714,106061.142857143,112317.142857143,121155.285714286,126248.285714286,128154.285714286,131834,136044.571428571,138443,141451.714285714,144741.428571429,143021.142857143,146235,146065,133921.428571429,118893.285714286,101819.571428571
433,13,2005,9,16,12880.8571428571,11904,11489.2857142857,11401.5714285714,11755.7142857143,12295,14700,16398.2857142857,16642.2857142857,16836.5714285714,16759.4285714286,16587.7142857143,16492.2857142857,16532.1428571429,16516.1428571429,16608.1428571429,17165.7142857143,17546.8571428571,17929.8571428571,18606.1428571429,19114.2857142857,17823.4285714286,17056.5714285714,14838.8571428571
434,14,2005,9,16,13770,12492.2857142857,11718.2857142857,11332.4285714286,11451.5714285714,11906.4285714286,14068.2857142857,14866.4285714286,15276.7142857143,16075.2857142857,16703.1428571429,17488.2857142857,18482.8571428571,19335.2857142857,19837.8571428571,20301,20831.4285714286,21660,21972.7142857143,22667.2857142857,22567.2857142857,20478.2857142857,18978.5714285714,15922.2857142857
435,15,2005,9,16,48989.4285714286,46317.5714285714,44853.7142857143,44133.7142857143,44529.4285714286,43561.7142857143,50410.8571428571,52662.1428571429,53953.1428571429,55393.7142857143,56108.4285714286,56977.4285714286,57549,58760,59617,60615.1428571429,61792.1428571429,62229.2857142857,62002.7142857143,64344,65766.8571428572,61188.5714285714,60134.8571428571,53858.1428571429
436,16,2005,9,16,18539.1428571429,17326.1428571429,16620.5714285714,16265,16532.1428571429,17171.8571428571,19942,21897.2857142857,22706.1428571429,23826.7142857143,24240,24794.4285714286,25359.1428571429,26024,26187.2857142857,26857.1428571429,27777.8571428571,28540.5714285714,28650,29718.7142857143,29706.5714285714,27490.8571428571,25053.2857142857,21348.4285714286
437,17,2005,9,16,24539.2857142857,23235.8571428571,22224,21856,22306,23378.7142857143,26646,27301.4285714286,27828.8571428571,28912.1428571429,29770.2857142857,30323.4285714286,30936.4285714286,31157.5714285714,31552.1428571428,31967.2857142857,32349.1428571429,32558,32489.5714285714,33813.5714285714,34098,32097.8571428572,30034,26884.4285714286
438,18,2005,9,16,132682.285714286,122867.571428571,117373.857142857,115792,119478,127116.857142857,150922.714285714,160909.571428572,165972.142857143,171360.428571429,176618.571428571,180989.285714286,182906.714285714,187086.571428571,189056,191038.714285714,196227.857142857,200704.285714286,204733.428571429,217689.571428571,219769.714285714,202816.428571429,183572.571428571,157685.571428571
439,19,2005,9,16,51982.1428571429,48021.7142857143,45931.7142857143,45101.7142857143,45422.7142857143,48216.8571428572,57907.1428571429,60794.7142857143,61714.7142857143,64093.5714285714,65108.5714285714,65440.2857142857,66798.8571428572,68342.7142857143,69082.2857142857,70763.5714285714,74765.8571428571,77370.8571428572,78568.5714285714,82467.7142857143,84444.5714285714,77606.7142857143,71686.4285714286,61511.1428571429
440,20,2005,9,16,62387.5714285714,58991.1428571429,56612.8571428572,56448.1428571429,58242.1428571429,61336.7142857143,71424.8571428572,77134.4285714286,78520.4285714286,80592.1428571429,81117.4285714286,82057.1428571429,83177.8571428572,83168.8571428572,83178.5714285714,83316.1428571428,84805.2857142857,86628.5714285714,86361.5714285715,88424.4285714286,90581.7142857143,85030,78910.2857142857,69820.1428571429
441,21,2005,9,16,1168444.85714286,1105284.85714286,1073080.28571429,1061483.85714286,1078998,1134846,1287808.14285714,1381019.71428571,1412734.42857143,1456898.42857143,1495493.57142857,1523721.42857143,1552972.14285714,1578114.57142857,1595575.85714286,1612216,1628576,1642338.57142857,1646740.28571429,1699818.71428571,1708141.14285714,1591325.28571429,1455204.71428571,1296014.14285714
442,1,2005,12,25,22984.8571428571,22723.1428571429,22840.2857142857,23244,23878.4285714286,24881.5714285714,26543.5714285714,29040,30470.7142857143,28936.5714285714,27270,25886.8571428571,23746.1428571429,21322.1428571429,20221.2857142857,19867.8571428571,20785.1428571429,23168.8571428571,24452.1428571429,24946.2857142857,25357.2857142857,25195,24179.2857142857,22997
443,2,2005,12,25,161584.285714286,158425.571428571,156376.142857143,157176.714285714,159774.857142857,165544.571428571,174688.714285714,186277.142857143,191896.285714286,189020.285714286,181163.285714286,174815.285714286,168296.714285714,161501.428571429,156419.428571429,153356.571428572,158903,172578.428571429,176794.428571429,178627.857142857,179594.142857143,178629.142857143,173490.142857143,163537.857142857
444,3,2005,12,25,174350,170941.571428571,168730.714285714,169593.428571429,172397.285714286,178623,188488.857142857,200993,207056.857142857,203953.142857143,195475.285714286,188626.285714286,181592,174260.571428571,168776.714285714,165472.285714286,171456.142857143,186213,190761.571428571,192740.285714286,193782,192741.285714286,187195.428571429,176457.571428571
445,4,2005,12,25,584.428571428571,577.285714285714,573.285714285714,575.142857142857,590,616.857142857143,671.285714285714,730.571428571429,780.857142857143,760.142857142857,743.142857142857,713.428571428572,652.285714285714,631,607,597.285714285714,610.857142857143,679.571428571429,699.142857142857,694.571428571429,710.714285714286,670.571428571429,661.571428571429,593.857142857143
446,5,2005,12,25,10546.8571428571,10283.1428571429,10248.5714285714,10362.1428571429,10578.1428571429,11105.2857142857,11930.7142857143,13339.2857142857,13884.7142857143,13341.7142857143,12514.8571428571,11956.7142857143,11208.7142857143,10671.8571428571,10033.8571428571,9696.00000000001,10100.7142857143,11336,11859.2857142857,11987.8571428571,12129.2857142857,11851.4285714286,11280.5714285714,10417.1428571429
447,6,2005,12,25,172131.428571429,168708.714285714,166624.714285714,167538.857142857,170353,176649.571428571,186618.857142857,199616.428571429,205780.714285714,202362,193678.142857143,186772,179504.857142857,172173.285714286,166453.142857143,163052.571428571,169003.142857143,183914.428571429,188653.714285714,190615.714285714,191723.428571429,190480,184770.428571429,173954.428571429
448,7,2005,12,25,174350,170941.571428571,168730.714285714,169593.428571429,172397.285714286,178623,188488.857142857,200993,207056.857142857,203953.142857143,195475.285714286,188626.285714286,181592,174260.571428571,168776.714285714,165472.285714286,171456.142857143,186213,190761.571428571,192740.285714286,193782,192741.285714286,187195.428571429,176457.571428571
449,8,2005,12,25,4558.85714285714,4441.85714285714,4421.14285714286,4491.42857142857,4689.42857142857,4864.28571428572,5141.57142857143,5519.42857142857,5697.14285714286,5622,5435.71428571429,5195,4907.57142857143,4630,4458.71428571429,4410.42857142857,4656.85714285714,5053.57142857143,5262,5397.14285714286,5306.85714285714,5141.14285714286,4887.57142857143,4601.57142857143
450,9,2005,12,25,68442,68517,68652,69663,70509,71301,72513,72636,68802,68841,67704,74214,73167,71490,71466,71457,69900,70671,75870,71427,70311,70020,69978,70035
451,10,2005,12,25,25666.4285714286,24864.5714285714,24488.4285714286,24474.8571428571,24770.1428571429,25675.2857142857,27045.7142857143,29119.5714285714,30628,30865.7142857143,30121.8571428572,29073.8571428572,28270.7142857143,27395.2857142857,26889.4285714286,26565.8571428571,27166.7142857143,28928.2857142857,29423.4285714286,29402.8571428571,29530.2857142857,28819.5714285714,27581.2857142857,25935.2857142857
452,11,2005,12,25,114308,110649,109798.428571429,110683,113159.285714286,117699.714285714,125300.285714286,135311.571428571,141778,138510.571428571,132963.142857143,127795.857142857,123604,120074.857142857,116541.571428572,114369.142857143,118382.428571429,129082.142857143,131797.714285714,132974,133143.857142857,129977,123666.142857143,115101.857142857
453,12,2005,12,25,150786.285714286,144763.714285714,142758,143120.714285714,144963.428571429,150146,159685.285714286,172323.428571429,180835.428571429,178330.714285714,171924.142857143,165393.428571429,159803.285714286,156124.428571429,151148.571428572,149375.142857143,154143.714285714,169890.428571429,174614.714285714,176021,176455.571428571,172849.428571429,163560.428571429,150920
454,13,2005,12,25,26599.7142857143,25624.1428571429,25327.7142857143,25543.5714285714,26127.8571428571,25349.1428571429,27126.5714285714,29708.2857142857,31702.2857142857,30976.5714285714,29633.5714285714,28247.8571428571,26839.4285714286,25385.2857142857,24310.8571428571,23926,24708.8571428571,27073.5714285714,27536.8571428571,28284.5714285714,28294.4285714286,28004.1428571429,28726.1428571429,26766.4285714286
455,14,2005,12,25,28094.8571428571,26923.5714285714,26451.2857142857,26483.7142857143,27164.8571428572,25899.7142857143,27603,30241.8571428572,32238.2857142857,32458.8571428571,31619.8571428571,30459,28826.8571428571,27327.1428571429,26296.5714285714,25837,26250.8571428571,27882.7142857143,27827.8571428571,28481.5714285714,28414.8571428572,27867.2857142857,29214.4285714286,26964
456,15,2005,12,25,70288.2857142857,69391.5714285714,68651.8571428572,68967.4285714286,70244.5714285715,66765,71415.7142857143,77650.8571428572,82596.4285714286,81815,78523.7142857143,74088.7142857143,68438.8571428571,64203.1428571429,62292.1428571429,61255.8571428572,62954.5714285715,69548,71020.7142857143,73093.8571428571,73643.5714285715,72528.2857142857,75960.2857142857,72219.2857142857
457,16,2005,12,25,38839.2857142857,38256.8571428572,38211.2857142857,38685,39268.8571428571,38528.2857142857,40928.5714285714,44297.7142857143,45478.7142857143,43689.5714285714,41424.8571428571,39577.4285714286,38165,36256.1428571429,34134.5714285714,33625.7142857143,35316.4285714286,39091.2857142857,39505.2857142857,40237.7142857143,40469.4285714286,39790.2857142857,40650.5714285714,38303.4285714286
458,17,2005,12,25,36140,35208.8571428572,34843,34932.2857142857,35600.4285714286,35663.5714285714,37588.8571428571,40032.1428571429,42196.5714285714,42177,40996.5714285714,39489.5714285714,37187.8571428572,35378.2857142857,34298.5714285714,33606,34204.8571428572,36287.7142857143,36605.2857142857,37454.4285714286,37686.1428571429,37412.4285714286,37627.4285714286,35613
459,18,2005,12,25,284573.857142857,281158.142857143,282106.714285714,284642.142857143,289271.571428572,283914,299711.142857143,322007.285714286,331098,315534.714285714,297537.428571429,283469.857142857,270554.857142857,255394.571428571,241515.857142857,237123.428571429,247339,272457.571428571,279543.571428571,287688.571428571,291483.714285714,289645,294543,279713
460,19,2005,12,25,102765.142857143,100154.285714286,100168.571428571,101355.571428571,103344.428571429,98757.2857142858,105517.142857143,115728.428571429,122550.714285714,121596.428571429,116619,111272.857142857,102740.428571429,94429,89933,88168.7142857143,91542.8571428572,100510.142857143,102121.285714286,105514.571428571,106147.428571429,105059.285714286,109647.571428571,103068.142857143
